name,year,band,truth,old,new,path,old_ratio,new_ratio
24May13Camera1-Card3-0215.jpg,2013,sparse,30.0,131,142,subtract,4.366666666666666,4.733333333333333
24May13Camera1-Card3-0188.jpg,2013,sparse,8.0,574,98,subtract,71.75,12.25
23May13Camera1-Card1-0465.jpg,2013,medium,54.0,115,154,subtract,2.1296296296296298,2.8518518518518516
18June13Camera1-Card2-0310.jpg,2013,medium,70.0,634,644,subtract,9.057142857142857,9.2
18June13Camera2-Card2-1216.jpg,2013,medium,88.0,443,117,subtract,5.034090909090909,1.3295454545454546
23May13Camera2-Card1-0730.jpg,2013,dense,493.0,1752,990,subtract,3.5537525354969572,2.0081135902636915
23May13Camera1-Card1-0149.jpg,2013,dense,370.0,6671,577,subtract,18.02972972972973,1.5594594594594595
23May13Camera2-Card1-0886.jpg,2013,dense,626.0,3692,464,subtract,5.89776357827476,0.7412140575079872
18May15Camera2-Card5-00825.jpg,2015,sparse,10.0,1616,10,subtract,161.6,1.0
18May15Camera1-Card6-00948.jpg,2015,sparse,11.0,2538,40,subtract,230.72727272727272,3.6363636363636362
18May15Camera2-Card5-00495.jpg,2015,sparse,43.0,3363,64,subtract,78.20930232558139,1.4883720930232558
18May15Camera1-Card6-426.jpg,2015,medium,192.0,4525,239,subtract,23.567708333333332,1.2447916666666667
18May15Camera2-Card5-00762.jpg,2015,medium,64.0,3144,76,subtract,49.125,1.1875
18May15Camera1-Card6-197.jpg,2015,medium,105.0,4431,161,subtract,42.2,1.5333333333333334
16May15Camera2-Card1-00097.jpg,2015,dense,450.0,1982,16,subtract,4.404444444444445,0.035555555555555556
17May15Camera2-Card3-00019.jpg,2015,dense,638.0,3500,744,subtract,5.4858934169279,1.1661442006269593
17May15Camera1-Card3-01497.jpg,2015,dense,335.0,506,404,subtract,1.51044776119403,1.2059701492537314
19May18Camera1-Card1-00622.jpg,2018,sparse,19.0,188,20,subtract,9.894736842105264,1.0526315789473684
19May18Camera1-Card1-0759.jpg,2018,sparse,10.0,1210,341,subtract,121.0,34.1
19May18Camera1-Card1-2387.jpg,2018,sparse,18.0,1190,21,subtract,66.11111111111111,1.1666666666666667
19May18Camera2-Card1-00620.jpg,2018,medium,186.0,2240,184,subtract,12.043010752688172,0.989247311827957
24June18Camera1-Card1-10264.jpg,2018,medium,156.0,751,744,subtract,4.814102564102564,4.769230769230769
25June18Camera2-Card1-12410.jpg,2018,medium,295.0,4387,865,subtract,14.871186440677967,2.9322033898305087
24June18Camera1-Card1-10053.jpg,2018,dense,2037.0,508,2363,subtract,0.249386352479136,1.1600392734413354
19May18Camera2-Card1-02092.jpg,2018,dense,1005.0,128,939,subtract,0.12736318407960198,0.9343283582089552
20May18Camera2-Card1-3824.jpg,2018,dense,504.0,2789,865,subtract,5.533730158730159,1.7162698412698412
14June21Camera1-Card1-220.jpg,2021,sparse,9.0,2989,12,subtract,332.1111111111111,1.3333333333333333
15June21Camera2-Card1-03211.jpg,2021,sparse,13.0,355,153,subtract,27.307692307692307,11.76923076923077
18June21Camera2-Card2-08466.jpg,2021,sparse,49.0,250,275,subtract,5.1020408163265305,5.612244897959184
14June21Camera1-Card1-238.jpg,2021,medium,71.0,161,400,subtract,2.267605633802817,5.633802816901408
18June21Camera1-Card2-06389.jpg,2021,medium,119.0,518,74,subtract,4.352941176470588,0.6218487394957983
18May21Camera2-Card1-05354.jpg,2021,medium,70.0,1304,293,subtract,18.62857142857143,4.185714285714286
18June21Camera2-Card3-182.jpg,2021,dense,477.0,4015,595,subtract,8.417190775681341,1.2473794549266248
20June21Camera2-Card3-3196.jpg,2021,dense,786.0,830,1801,subtract,1.0559796437659033,2.291348600508906
17June21Camera2-Card2-01076.jpg,2021,dense,700.0,2492,388,subtract,3.56,0.5542857142857143
