name,year,band,region,colony,dots,ok,model,matches,inliers,inlier_frac,reproj,reason
19June12Camera1-Card4-0212.jpg,2012,dense,Breton-Chandeleur Islands,Chandeleur South C,389.0,True,similarity,843,832,0.987,0.25,
27May12Camera1-Card2-0406.jpg,2012,dense,Barataria Bay,Cat Bay South Island,472.0,True,similarity,703,674,0.959,0.55,
23May13Camera2-Card1-0596.jpg,2013,sparse,Terrebonne Bay,Raccoon Island,50.0,True,similarity,1372,1357,0.989,0.3,
24May13Camera1-Card3-0215.jpg,2013,sparse,Mississippi Sound Gulf Islands,Ship Island West,30.0,True,similarity,358,349,0.975,0.37,
24May13Camera1-Card3-0188.jpg,2013,sparse,Lake Borgne,Half Moon Island,8.0,True,similarity,1435,1326,0.924,0.29,
23May13Camera1-Card1-0465.jpg,2013,medium,Terrebonne Bay,Raccoon Island,54.0,True,similarity,760,746,0.982,0.38,
18June13Camera1-Card2-0310.jpg,2013,medium,Breton-Chandeleur Islands,Chandeleur South B,70.0,True,similarity,2264,2258,0.997,0.23,
18June13Camera2-Card2-1216.jpg,2013,medium,Biloxi North,Deadman Point,88.0,True,similarity,1787,1764,0.987,0.43,
23May13Camera2-Card1-0730.jpg,2013,dense,Terrebonne Bay,Houma Navigation Canal Island,493.0,True,similarity,615,607,0.987,0.44,
23May13Camera1-Card1-0149.jpg,2013,dense,Atchafalaya Bay,Skimmer Island,370.0,True,similarity,1405,1402,0.998,0.31,
23May13Camera2-Card1-0886.jpg,2013,dense,Terrebonne Bay,Felicity Island,626.0,True,similarity,1508,1486,0.985,0.36,
18May15Camera2-Card5-00825.jpg,2015,sparse,Biloxi North,Door Point Lagoon 2,10.0,True,similarity,1439,1424,0.99,0.33,
18May15Camera1-Card6-00948.jpg,2015,sparse,Apalachicola East,Lake Number Five,11.0,True,similarity,2049,2047,0.999,0.28,
18May15Camera2-Card5-00495.jpg,2015,sparse,Biloxi North,Biloxi North 12,43.0,True,similarity,1573,1571,0.999,0.24,
18May15Camera1-Card6-426.jpg,2015,medium,Mobile Bay Interior,Gaillard Island,192.0,True,similarity,458,453,0.989,0.56,
18May15Camera2-Card5-00762.jpg,2015,medium,Biloxi North,Door Point Lagoon 2,64.0,True,similarity,2774,2761,0.995,0.28,
18May15Camera1-Card6-197.jpg,2015,medium,Mobile Bay Interior,Battery McIntosh,105.0,True,similarity,478,470,0.983,0.54,
16May15Camera2-Card1-00097.jpg,2015,dense,Atchafalaya Bay,Skimmer Island,450.0,True,similarity,1613,1601,0.993,0.23,
17May15Camera2-Card3-00019.jpg,2015,dense,Biloxi South,Belle Isle,638.0,True,similarity,1954,1947,0.996,0.28,
17May15Camera1-Card3-01497.jpg,2015,dense,Biloxi South,Biloxi South 5 B,335.0,True,similarity,1505,1479,0.983,0.35,
19May18Camera1-Card1-00622.jpg,2018,sparse,Biloxi North,Door Point Lagoon 1,19.0,True,similarity,1185,1180,0.996,0.45,
19May18Camera1-Card1-0759.jpg,2018,sparse,Biloxi North,Brush Island,10.0,True,similarity,1956,1944,0.994,0.33,
19May18Camera1-Card1-2387.jpg,2018,sparse,Biloxi South,Belle Isle,18.0,True,similarity,389,388,0.997,0.67,
19May18Camera2-Card1-00620.jpg,2018,medium,Biloxi North,Biloxi North 8,186.0,True,similarity,788,773,0.981,0.33,
24June18Camera1-Card1-10264.jpg,2018,medium,Breton-Chandeleur Islands,Breton Island,156.0,True,similarity,292,273,0.935,0.44,
25June18Camera2-Card1-12410.jpg,2018,medium,Atchafalaya Bay,Bird Island West,295.0,True,similarity,1649,1646,0.998,0.24,
24June18Camera1-Card1-10053.jpg,2018,dense,Breton-Chandeleur Islands,Gosier Islands North,2037.0,True,similarity,230,216,0.939,0.58,
19May18Camera2-Card1-02092.jpg,2018,dense,Biloxi South,Biloxi South 5 B,1005.0,True,similarity,954,918,0.962,0.4,
20May18Camera2-Card1-3824.jpg,2018,dense,Breton-Chandeleur Islands,Breton Island,504.0,True,similarity,1989,1976,0.993,0.24,
14June21Camera1-Card1-220.jpg,2021,sparse,Apalachicola East,Lanark Reef West,9.0,True,similarity,1618,1600,0.989,0.44,
15June21Camera2-Card1-03211.jpg,2021,sparse,Mobile Bay Interior,Gaillard Island,13.0,True,similarity,1169,1098,0.939,0.25,
18June21Camera2-Card2-08466.jpg,2021,sparse,Sabine-Calcasieu,Rabbit Island,49.0,True,similarity,617,604,0.979,0.35,
14June21Camera1-Card1-238.jpg,2021,medium,Apalachicola East,Lanark Reef West,71.0,True,similarity,929,899,0.968,0.57,
18June21Camera1-Card2-06389.jpg,2021,medium,Sabine-Calcasieu,Rabbit Island,119.0,True,similarity,1568,1554,0.991,0.33,
18May21Camera2-Card1-05354.jpg,2021,medium,Galveston,North Deer Island,70.0,True,similarity,793,780,0.984,0.48,
18June21Camera2-Card3-182.jpg,2021,dense,Galveston,South Deer Island,477.0,True,similarity,1392,1360,0.977,0.5,
20June21Camera2-Card3-3196.jpg,2021,dense,Corpus Christi-Aransas Bay,Black Skimmer Strip,786.0,True,similarity,1210,1187,0.981,0.38,
17June21Camera2-Card2-01076.jpg,2021,dense,Biloxi North,Drum Bay Island,700.0,True,homography,455,421,0.925,0.77,
